date:2020/02/18 16:53:11,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/login_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/login.php
date:2020/02/18 16:53:11,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/admin/menu.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/login.php
date:2020/02/18 16:53:17,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/admin/store_basic.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/menu.php
date:2020/02/18 16:53:17,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 16:53:19,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/admin/tour.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 16:53:19,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:53:19,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/admin/store_basic.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/18 16:53:20,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 16:53:21,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/admin/eng_offer.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 16:53:21,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/eng_offer_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2020/02/18 16:53:26,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/admin/code.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2020/02/18 16:53:26,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/code_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/code.php
