date:2020/02/20 14:53:08,  ip:162.158.118.115,  hostname:162.158.118.115,  requestUrl:/dev/controller/admin/login_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/login.php
date:2020/02/20 14:53:08,  ip:162.158.118.115,  hostname:162.158.118.115,  requestUrl:/dev/admin/menu.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/login.php
date:2020/02/20 14:53:13,  ip:162.158.118.115,  hostname:162.158.118.115,  requestUrl:/dev/admin/tour.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/menu.php
date:2020/02/20 14:53:13,  ip:162.158.118.115,  hostname:162.158.118.115,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/20 14:53:17,  ip:162.158.118.115,  hostname:162.158.118.115,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/20 14:53:33,  ip:162.158.118.115,  hostname:162.158.118.115,  requestUrl:/dev/admin/store_basic.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/20 14:53:33,  ip:162.158.118.115,  hostname:162.158.118.115,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/02/20 14:53:36,  ip:162.158.118.115,  hostname:162.158.118.115,  requestUrl:/dev/admin/member.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/02/20 14:53:36,  ip:162.158.118.61,  hostname:162.158.118.61,  requestUrl:/dev/controller/admin/member_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/member.php
date:2020/02/20 14:53:37,  ip:162.158.118.61,  hostname:162.158.118.61,  requestUrl:/dev/admin/store_basic.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/member.php
date:2020/02/20 14:53:37,  ip:162.158.118.61,  hostname:162.158.118.61,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/02/20 14:53:47,  ip:162.158.118.61,  hostname:162.158.118.61,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/02/20 14:53:49,  ip:162.158.118.61,  hostname:162.158.118.61,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/02/20 14:53:55,  ip:162.158.119.120,  hostname:162.158.119.120,  requestUrl:/dev/controller/admin/common_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/02/20 14:53:55,  ip:162.158.118.61,  hostname:162.158.118.61,  requestUrl:/dev/controller/admin/common_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/02/20 14:53:55,  ip:162.158.118.115,  hostname:162.158.118.115,  requestUrl:/dev/controller/admin/common_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
